title,guest,description,duration,youtube_url,audio_file_url,thumbnail_url
"Elon Musk, AI, Aliens, and the Future of Humanity",Tim Urban,Tim Urban is the author and illustrator of the popular blog ‘Wait But Why’.,9816.54,https://www.youtube.com/watch?v=0Jd7fJgFkPU,https://content.blubrry.com/takeituneasy/lex_ai_tim_urban.mp3,https://lexfridman.com/files/thumbs_ai_podcast/tim_urban.png
"Comma.ai, OpenPilot, Autonomous Vehicles",George Hotz,"George Hotz is the founder of Comma.ai, a machine learning based vehicle automation company. He is an outspoken personality in the field of AI and technology in general. He first gained recognition for being the first person to carrier-unlock an iPhone, and since then has done quite a few interesting things at the intersection of hardware and software. This conversation is part of the Artificial Intelligence podcast.",7181.17,https://www.youtube.com/watch?v=iwcYp-XT7UI,https://content.blubrry.com/takeituneasy/mit_ai_george_hotz.mp3,https://lexfridman.com/files/thumbs_ai_podcast/george_hotz.png
Psychedelics,Matthew Johnson,Matthew W. Johnson is a professor and psychedelics researcher at Johns Hopkins.,13176.83,https://www.youtube.com/watch?v=ICj8p5jPd3Y,https://content.blubrry.com/takeituneasy/lex_ai_matthew_johnson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/matthew_johnson.png
"Comedy, Robotics, Neurology, and Love",Whitney Cummings,This conversation is part of the Artificial Intelligence podcast.,4637.86,https://www.youtube.com/watch?v=0-3kw5BEKB8,https://content.blubrry.com/takeituneasy/lex_ai_whitney_cummings.mp3,https://lexfridman.com/files/thumbs_ai_podcast/whitney_cummings.png
"Iran Protests, Mahsa Amini, and Middle East History",Abbas Amanat,Abbas Amanat is a historian at Yale specializing in the modern history of Iran.,11484.61,https://www.youtube.com/watch?v=OYsYgzzsdT0,https://content.blubrry.com/takeituneasy/lex_ai_abbas_amanat.mp3,https://lexfridman.com/files/thumbs_ai_podcast/abbas_amanat.png
Simulation and Superintelligence,Nick Bostrom,This conversation is part of the Artificial Intelligence podcast.,7025.87,https://www.youtube.com/watch?v=rfKiTGj-zeQ,https://content.blubrry.com/takeituneasy/lex_ai_nick_bostrom.mp3,https://lexfridman.com/files/thumbs_ai_podcast/nick_bostrom.png
"Future of Humans, Aliens, Space Travel & Physics",Michio Kaku,"Michio Kaku is a theoretical physicist, futurist, and professor at the City College of New York. He is the author of many fascinating books on the nature of our reality and the future of our civilization. This conversation is part of the Artificial Intelligence podcast.",3670.38,https://www.youtube.com/watch?v=kD5yc1LQrpQ,https://content.blubrry.com/takeituneasy/lex_ai_michio_kaku.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michio_kaku.png
"Waymo, Cozmo, Self-Driving Cars & Future of Robotics",Boris Sofman,"Boris Sofman is the Senior Director Of Engineering and Head of Trucking at Waymo, formerly the Google Self-Driving Car project. He was also the CEO and co-founder of Anki, a home robotics company.",12048.13,https://www.youtube.com/watch?v=U_AREIyd0Fc,https://content.blubrry.com/takeituneasy/lex_ai_boris_sofman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/boris_sofman.png
The Path to Mastery in Jiu Jitsu,John Danaher,"John Danaher is a coach, scholar, and educator of jiu jitsu, submission grappling, judo, MMA, and the martial arts.",13402.72,https://www.youtube.com/watch?v=ktuw6Ow4sd0,https://content.blubrry.com/takeituneasy/lex_ai_john_danaher.mp3,https://lexfridman.com/files/thumbs_ai_podcast/john_danaher.png
Python and the Future of Programming,Guido van Rossum,Guido van Rossum is the creator of Python programming language.,12156.02,https://www.youtube.com/watch?v=-DVyjdw4t9I,https://content.blubrry.com/takeituneasy/lex_ai_guido_van_rossum_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/guido_van_rossum_2.png
"Space Exploration, Space Suits, NASA, and Mars",Dava Newman,This conversation is part of the Artificial Intelligence podcast.,2384.63,https://www.youtube.com/watch?v=2fI6bYnRgSc,https://content.blubrry.com/takeituneasy/lex_ai_dava_newman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/dava_newman.png
"Politics of Trump, Biden, Bernie, AOC, Socialism & Wokeism",David Pakman,David Pakman is a left-wing progressive political commentator and host of The David Pakman Show.,12963.97,https://www.youtube.com/watch?v=2i31fDkaK9A,https://content.blubrry.com/takeituneasy/lex_ai_david_pakman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/david_pakman.png
Dark Matter of Intelligence,Yann LeCun,"Yann LeCun is the Chief AI Scientist at Meta, professor at NYU, Turing Award winner, and one of the seminal researchers in the history of machine learning.",10300.2,https://www.youtube.com/watch?v=SGzMElJ11Cc,https://content.blubrry.com/takeituneasy/lex_ai_yann_lecun_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/yann_lecun_2.png
"Violence, Sex, and Fire in Human Evolution",Richard Wrangham,"Richard Wrangham is a biological anthropologist at Harvard, specializing in the study of primates and the evolution of violence, sex, cooking, culture, and other aspects of ape and human behavior.",9761.54,https://www.youtube.com/watch?v=YJF01_ztxwY,https://content.blubrry.com/takeituneasy/lex_ai_richard_wrangham.mp3,https://lexfridman.com/files/thumbs_ai_podcast/richard_wrangham.png
"OpenAI Codex, GPT-3, and the Future of AI",Wojciech Zaremba,Wojciech Zaremba is a co-founder of OpenAI.,10686.87,https://www.youtube.com/watch?v=U5OD8MjYnOM,https://content.blubrry.com/takeituneasy/lex_ai_wojciech_zaremba.mp3,https://lexfridman.com/files/thumbs_ai_podcast/wojciech_zaremba.png
"Comedy, Skyrim, Sex Robots, Love, Fame, and Power",Bobby Lee,Bobby Lee is a comedian and co-host of TigerBelly and Bad Friends podcasts.,6337.83,https://www.youtube.com/watch?v=tOTenjh_8hw,https://content.blubrry.com/takeituneasy/lex_ai_bobby_lee.mp3,https://lexfridman.com/files/thumbs_ai_podcast/bobby_lee.png
Freedom of Speech,Harvey Silverglate,"Harvey Silverglate is a free speech advocate, co-founder of FIRE, the Foundation for Individual Rights in Expression, and author of several books on freedom of speech and criminal justice. He is running for Harvard Board of Overseers on a platform of free speech. If you’re a Harvard Alumni, please consider voting for him by Tue, May 16, 5pm ET: https://www.harvey4harvard.com/ballot",6928.16,https://www.youtube.com/watch?v=DgTjSrrf6GQ,https://content.blubrry.com/takeituneasy/lex_ai_harvey_silverglate.mp3,https://lexfridman.com/files/thumbs_ai_podcast/harvey_silverglate.png
Deep Learning,Yoshua Bengio,. If you would like to get more information about this podcast go to ,2574.38,https://www.youtube.com/watch?v=azOmzumh0vQ,https://content.blubrry.com/takeituneasy/mit_ai_yoshua_bengio.mp3,https://lexfridman.com/files/thumbs_ai_podcast/yoshua_bengio.png
Microsoft,Kevin Scott,"Kevin Scott is the CTO of Microsoft. Before that, he was the Senior Vice President of Engineering and Operations at LinkedIn. And before that, he oversaw mobile ads engineering at Google. This conversation is part of the Artificial Intelligence podcast.",3474.7,https://www.youtube.com/watch?v=QDN6xvhAw94,https://content.blubrry.com/takeituneasy/mit_ai_kevin_scott.mp3,https://lexfridman.com/files/thumbs_ai_podcast/kevin_scott.png
"Comedy, Drinking, Rogan, Segura, Churchill & Kim Jong Un",Bert Kreischer,"Bert Kreischer is a comedian, actor, and podcaster. Check him out on Bertcast, 2 Bears 1 Cave, Something is Burning, and the new movie The Machine.",7911.79,https://www.youtube.com/watch?v=8TmV6KEYkK0,https://content.blubrry.com/takeituneasy/lex_ai_bert_kreischer.mp3,https://lexfridman.com/files/thumbs_ai_podcast/bert_kreischer.png
Machines Who Think and the Early Days of AI,Pamela McCorduck,"Pamela McCorduck is an author who has written on the history and philosophical significance of artificial intelligence, the future of engineering, and the role of women and technology. Her books include Machines Who Think in 1979, The Fifth Generation in 1983 with Ed Feigenbaum who is considered to be the father of expert systems, the Edge of Chaos, The Futures of Women, and more. Through her literary work, she has spent a lot of time with the seminal figures of artificial intelligence, includes the founding fathers of AI from the 1956 Dartmouth summer workshop where the field was launched. This conversation is part of the Artificial Intelligence podcast.",3616.65,https://www.youtube.com/watch?v=i6rnzk8VU24,https://content.blubrry.com/takeituneasy/mit_ai_pamela_mccorduck.mp3,https://lexfridman.com/files/thumbs_ai_podcast/pamela_mccorduck.png
"Ex Machina, Devs, Annihilation",Alex Garland,This conversation is part of the Artificial Intelligence podcast.,4296.63,https://www.youtube.com/watch?v=gU-mkuMU428,https://content.blubrry.com/takeituneasy/lex_ai_alex_garland.mp3,https://lexfridman.com/files/thumbs_ai_podcast/alex_garland.png
"War, Leadership, and Discipline",Jocko Willink,"Jocko Willink is a retired Navy SEAL, co-author of Extreme Ownership, and host of Jocko Podcast.",7408.82,https://www.youtube.com/watch?v=n2RcVEftY48,https://content.blubrry.com/takeituneasy/lex_ai_jocko_willink.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jocko_willink.png
"How to Fix Government, Twitter, Science & the FDA",Balaji Srinivasan,"Balaji Srinivasan is an angel investor, tech founder, philosopher, and author of The Network State: How to Start a New Country. He was formerly the CTO of Coinbase and General Partner at Andreessen Horowitz.",28381.39,https://www.youtube.com/watch?v=VeH7qKZr0WI,https://content.blubrry.com/takeituneasy/lex_ai_balaji_srinivasan.mp3,https://lexfridman.com/files/thumbs_ai_podcast/balaji_srinivasan.png
B-Team Jiu Jitsu,"Craig Jones, Nicky Rod, Nicky Ryan","Craig Jones, Nicky Rod and Nicky Ryan, together with Ethan Crelinsten are founders of the B-Team, a legendary jiu jitsu team based in Austin, TX.",10450.85,https://www.youtube.com/watch?v=hLZ6PACCBy8,https://content.blubrry.com/takeituneasy/lex_ai_b_team.mp3,https://lexfridman.com/files/thumbs_ai_podcast/b_team.png
"Sex, Dating, Relationships, and Sex Differences",David Buss,"David Buss is an evolutionary psychologist at UT Austin. He is one of the founders of the field of evolutionary psychology. His current research is on sex differences in mate selection, mate attraction, infidelity, and the emotions of jealousy, lust, and love.",13114.13,https://www.youtube.com/watch?v=sndW9hzX-wA,https://content.blubrry.com/takeituneasy/lex_ai_david_buss.mp3,https://lexfridman.com/files/thumbs_ai_podcast/david_buss.png
Iowa Wrestling,Tom Brands,Tom Brands is an Olympic and World Champion in freestyle wrestling and the head wrestling coach at the University of Iowa.,3795.84,https://www.youtube.com/watch?v=Ww6pfsWmkdY,https://content.blubrry.com/takeituneasy/lex_ai_tom_brands.mp3,https://lexfridman.com/files/thumbs_ai_podcast/tom_brands.png
Trucking and the Decline of the American Dream,Steve Viscelli,"Steve Viscelli is a former truck driver and now an economic sociologist at University of Pennsylvania studying freight transportation, including autonomous trucks.",11941.4,https://www.youtube.com/watch?v=a3Wpy6gE4So,https://content.blubrry.com/takeituneasy/lex_ai_steve_viscelli.mp3,https://lexfridman.com/files/thumbs_ai_podcast/steve_viscelli.png
"Putin, Zelenskyy, and War in Ukraine",Stephen Kotkin,Stephen Kotkin is a historian specializing in Stalin and Soviet history.,10155.73,https://www.youtube.com/watch?v=2a7CDKqWcZ0,https://content.blubrry.com/takeituneasy/lex_ai_stephen_kotkin_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/stephen_kotkin_2.png
Consciousness,David Chalmers,This conversation is part of the Artificial Intelligence podcast.,5946.49,https://www.youtube.com/watch?v=LW59lMvxmY4,https://content.blubrry.com/takeituneasy/lex_ai_david_chalmers.mp3,https://lexfridman.com/files/thumbs_ai_podcast/david_chalmers.png
"IBM CEO on Leadership, Power, and Adversity",Ginni Rometty,"Ginni Rometty is a former long-time CEO, president, and chairman of IBM.",6986.15,https://www.youtube.com/watch?v=XiCxj-bXu5M,https://content.blubrry.com/takeituneasy/lex_ai_ginni_rometty.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ginni_rometty.png
"Emotion AI, Social Robots, and Self-Driving Cars",Rana el Kaliouby,"Rana el Kaliouby is a pioneer in the field of emotion recognition and human-centric AI. She is the founder of Affectiva, deputy CEO of Smart Eye, and author of Girl Decoded.",9746.87,https://www.youtube.com/watch?v=36_rM7wpN5A,https://content.blubrry.com/takeituneasy/lex_ai_rana_el_kaliouby.mp3,https://lexfridman.com/files/thumbs_ai_podcast/rana_el_kaliouby.png
"Judo, Olympics, and Mental Toughness",Travis Stevens,Travis Stevens is the 2016 Olympic Judo silver medalist and BJJ black belt.,13681.21,https://www.youtube.com/watch?v=uiNpESmPioQ,https://content.blubrry.com/takeituneasy/lex_ai_travis_stevens.mp3,https://lexfridman.com/files/thumbs_ai_podcast/travis_stevens.png
Deep Learning for Cancer Diagnosis and Treatment,Regina Barzilay,"Regina Barzilay is a professor at MIT and a world-class researcher in natural language processing and applications of deep learning to chemistry and oncology, or the use of deep learning for early diagnosis, prevention and treatment of cancer. She has also been recognized for her teaching of several successful AI-related courses at MIT, including the popular Introduction to Machine Learning course. This conversation is part of the Artificial Intelligence podcast.",4657.71,https://www.youtube.com/watch?v=x0-zGdlpTeg,https://content.blubrry.com/takeituneasy/lex_ai_regina_barzilay.mp3,https://lexfridman.com/files/thumbs_ai_podcast/regina_barzilay.png
Wikipedia,Jimmy Wales,Jimmy Wales is the co-founder of Wikipedia.,11977.22,https://www.youtube.com/watch?v=diJp4zoQPqo,https://content.blubrry.com/takeituneasy/lex_ai_jimmy_wales.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jimmy_wales.png
"Politics, Free Speech, Controversy, Sex, and War",Destiny,"Steven Bonnell, aka Destiny, is a progressive political commentator and a live streamer on YouTube. Melina Goransson is a live streamer on Twitch.",15631.11,https://www.youtube.com/watch?v=bqeuFiAUU4o,https://content.blubrry.com/takeituneasy/lex_ai_destiny.mp3,https://lexfridman.com/files/thumbs_ai_podcast/destiny.png
Geometric Unity and the Call for New Ideas,Eric Weinstein,This conversation is part of the Artificial Intelligence podcast.,10023.56,https://www.youtube.com/watch?v=rIAZJNe7YtE,https://content.blubrry.com/takeituneasy/lex_ai_eric_weinstein_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/eric_weinstein_2.png
Nuclear Fusion and the Future of Energy,Dennis Whyte,Dennis Whyte is a nuclear scientist at MIT and the director of the MIT Plasma Science and Fusion Center.,11616.7,https://www.youtube.com/watch?v=aJoRMFWn2Jk,https://content.blubrry.com/takeituneasy/lex_ai_dennis_whyte.mp3,https://lexfridman.com/files/thumbs_ai_podcast/dennis_whyte.png
"Origin of Life, Aliens, and Complexity",Lee Cronin,Lee Cronin is a chemist at the University of Glasgow.,15147.12,https://www.youtube.com/watch?v=ZecQ64l-gKM,https://content.blubrry.com/takeituneasy/lex_ai_lee_cronin.mp3,https://lexfridman.com/files/thumbs_ai_podcast/lee_cronin.png
Artificial Consciousness,Joscha Bach,"
",10844.7,https://www.youtube.com/watch?v=P-2P3MSZrBM,https://content.blubrry.com/takeituneasy/lex_ai_joscha_bach.mp3,https://lexfridman.com/files/thumbs_ai_podcast/joscha_bach.png
"Tribalism, Marxism, Liberalism, Social Justice, and Politics",Tim Urban,Tim Urban is the author of the blog Wait But Why and a new book What’s Our Problem?: A Self-Help Book for Societies.,11457.62,https://www.youtube.com/watch?v=GkZz2I6sK08,https://content.blubrry.com/takeituneasy/lex_ai_tim_urban_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/tim_urban_2.png
Bitcoin from First Principles,Robert Breedlove,"Robert Breedlove is a decentralized finance entrepreneur, philosopher, and podcaster.",14985.75,https://www.youtube.com/watch?v=HrehEWYj16s,https://content.blubrry.com/takeituneasy/lex_ai_robert_breedlove.mp3,https://lexfridman.com/files/thumbs_ai_podcast/robert_breedlove.png
"Aliens, Black Holes, and the Mystery of the Oumuamua",Avi Loeb,Avi Loeb is an astrophysicist at Harvard.,10283.68,https://www.youtube.com/watch?v=plcc6E-E1uU,https://content.blubrry.com/takeituneasy/lex_ai_avi_loeb.mp3,https://lexfridman.com/files/thumbs_ai_podcast/avi_loeb.png
Adversarial ML & Computer Security,Dawn Song,This conversation is part of the Artificial Intelligence podcast.,7983.95,https://www.youtube.com/watch?v=HhY95m-WD_E,https://content.blubrry.com/takeituneasy/lex_ai_dawn_song.mp3,https://lexfridman.com/files/thumbs_ai_podcast/dawn_song.png
The Case for Halting AI Development,Max Tegmark,"Max Tegmark is a physicist and AI researcher at MIT, co-founder of the Future of Life Institute, and author of Life 3.0: Being Human in the Age of Artificial Intelligence.",10438.39,https://www.youtube.com/watch?v=VcVfceTsD0A,https://content.blubrry.com/takeituneasy/lex_ai_max_tegmark_3.mp3,https://lexfridman.com/files/thumbs_ai_podcast/max_tegmark_3.png
"Thinking Fast and Slow, Deep Learning, and AI",Daniel Kahneman,This conversation is part of the Artificial Intelligence podcast.,4748.63,https://www.youtube.com/watch?v=UwwBG-MbniY,https://content.blubrry.com/takeituneasy/lex_ai_daniel_kahneman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/daniel_kahneman.png
History of American Power,Jeremi Suri,Jeremi Suri is a historian at UT Austin.,8096.36,https://www.youtube.com/watch?v=USnqkUAr_3w,https://content.blubrry.com/takeituneasy/lex_ai_jeremi_suri.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jeremi_suri.png
Flying Robots,Vijay Kumar,"Vijay Kumar is one of the top roboticists in the world, professor at the University of Pennsylvania, Dean of Penn Engineering, former director of GRASP lab, or the General Robotics, Automation, Sensing and Perception Laboratory at Penn that was established back in 1979, 40 years ago. Vijay is perhaps best known for his work in multi-robot systems (or robot swarms) and micro aerial vehicles, robots that elegantly cooperate in flight under all the uncertainty and challenges that real-world conditions present. This conversation is part of the Artificial Intelligence podcast.",3417.16,https://www.youtube.com/watch?v=HYsLTNXMl1Q,https://content.blubrry.com/takeituneasy/mit_ai_vijay_kumar.mp3,https://lexfridman.com/files/thumbs_ai_podcast/vijay_kumar.png
On the Nature of Good and Evil,Eric Weinstein,"Eric Weinstein is a mathematical physicist, podcaster, and intellectual.",10650.71,https://www.youtube.com/watch?v=o2nG7-eXxko,https://content.blubrry.com/takeituneasy/lex_ai_eric_weinstein_3.mp3,https://lexfridman.com/files/thumbs_ai_podcast/eric_weinstein_3.png
The Next Generation of Big Ideas,Zev Weinstein,Zev Weinstein is a young man who thinks deeply about the world.,6586.0,https://www.youtube.com/watch?v=QSPtSNqUCUw,https://content.blubrry.com/takeituneasy/lex_ai_zev_weinstein.mp3,https://lexfridman.com/files/thumbs_ai_podcast/zev_weinstein.png
Deep Learning,Ilya Sutskever,This conversation is part of the Artificial Intelligence podcast.,5875.43,https://www.youtube.com/watch?v=13CZPWmke6A,https://content.blubrry.com/takeituneasy/lex_ai_ilya_sutskever.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ilya_sutskever.png
"Doom, Quake, VR, AGI, and Programming",John Carmack,"John Carmack is a legendary programmer, co-founder of id Software, and lead programmer of many revolutionary video games including Wolfenstein 3D, Doom, Quake, and the Commander Keen series. He is also the founder of Armadillo Aerospace, and for many years the CTO of Oculus VR.",19370.83,https://www.youtube.com/watch?v=I845O57ZSy4,https://content.blubrry.com/takeituneasy/lex_ai_john_carmack.mp3,https://lexfridman.com/files/thumbs_ai_podcast/john_carmack.png
"Future of the Internet, Technology, and AI",Marc Andreessen,"Marc Andreessen is the co-creator of Mosaic, co-founder of Netscape, and co-founder of the venture capital firm Andreessen Horowitz.",11737.13,https://www.youtube.com/watch?v=-hxeDjAxvJ8,https://content.blubrry.com/takeituneasy/lex_ai_marc_andreessen.mp3,https://lexfridman.com/files/thumbs_ai_podcast/marc_andreessen.png
"Comedy, MADtv, AI, Madness & Pro Wrestling",Will Sasso,"Will Sasso is a comedian, actor, and co-host of the Dudesy podcast.",8895.72,https://www.youtube.com/watch?v=xewD1apJNhw,https://content.blubrry.com/takeituneasy/lex_ai_will_sasso.mp3,https://lexfridman.com/files/thumbs_ai_podcast/will_sasso.png
Biotechnology,Robert Langer,"
",3761.51,https://www.youtube.com/watch?v=9LQffCdHHlQ,https://media.blubrry.com/takeituneasy/content.blubrry.com/takeituneasy/lex_ai_bob_langer.mp3,https://lexfridman.com/files/thumbs_ai_podcast/robert_langer.png
Smuggling Drugs for Pablo Escobar,Roger Reaves,Roger Reaves is one of the most prolific drug smugglers in history.,8153.61,https://www.youtube.com/watch?v=Udh22kuLebg,https://content.blubrry.com/takeituneasy/lex_ai_roger_reaves.mp3,https://lexfridman.com/files/thumbs_ai_podcast/roger_reaves.png
"Submission Grappling, ADCC, Animal Combat, and Knives",John Danaher,John Danaher is one of the greatest coaches and minds in martial arts history.,17748.94,https://www.youtube.com/watch?v=iZRbD7q1n-U,https://content.blubrry.com/takeituneasy/lex_ai_john_danaher_3.mp3,https://lexfridman.com/files/thumbs_ai_podcast/john_danaher_3.png
Jiu Jitsu,Roger Gracie,Roger Gracie is a legendary jiu jitsu competitor and MMA fighter.,11184.65,https://www.youtube.com/watch?v=FhfmGM6hswI,https://content.blubrry.com/takeituneasy/lex_ai_roger_gracie.mp3,https://lexfridman.com/files/thumbs_ai_podcast/roger_gracie.png
"JavaScript, Firefox, Mozilla, and Brave",Brendan Eich,Brendan Eich is the creator of JavaScript and co-founder of Mozilla and Brave.,11070.03,https://www.youtube.com/watch?v=krB0enBeSiE,https://content.blubrry.com/takeituneasy/lex_ai_brendan_eich.mp3,https://lexfridman.com/files/thumbs_ai_podcast/brendan_eich.png
Instagram,Kevin Systrom,Kevin Systrom is the co-founder and former CEO of Instagram.,10357.78,https://www.youtube.com/watch?v=3pvpNKUPbIY,https://content.blubrry.com/takeituneasy/lex_ai_kevin_systrom.mp3,https://lexfridman.com/files/thumbs_ai_podcast/kevin_systrom.png
Science and Censorship in the Time of a Pandemic,Bret Weinstein,"Bret Weinstein is and evolutionary biologist, author, and co-host of the DarkHorse Podcast.",12172.19,https://www.youtube.com/watch?v=TG6BuSjwP4o,https://content.blubrry.com/takeituneasy/lex_ai_bret_weinstein.mp3,https://lexfridman.com/files/thumbs_ai_podcast/bret_weinstein.png
UFOs and Aliens,Garry Nolan,"Garry Nolan is a professor at Stanford University School of Medicine. His research is in microbiology, immunology, bio-computation, and analysis of UFO artifacts, materials, and reports of UFO encounters.",6604.31,https://www.youtube.com/watch?v=uTCc2-1tbBQ,https://content.blubrry.com/takeituneasy/lex_ai_garry_nolan.mp3,https://lexfridman.com/files/thumbs_ai_podcast/garry_nolan.png
Generative Adversarial Networks,Ian Goodfellow,Ian Goodfellow is the author of the popular textbook on deep learning (simply titled “Deep Learning”). He coined the term Generative Adversarial Networks (GANs) and with his 2014 paper is responsible for launching the incredible growth of research on GANs. ,4126.52,https://www.youtube.com/watch?v=Z6rxFNMGdn0,https://content.blubrry.com/takeituneasy/mit_ai_ian_goodfellow.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ian_goodfellow.png
Philosophy,Daniel Schmachtenberger,Daniel Schmachtenberger is a philosopher interested understanding the rise and fall of societies and individuals.,15701.03,https://www.youtube.com/watch?v=hGRNUw559SE,https://content.blubrry.com/takeituneasy/lex_ai_daniel_schmachtenberger.mp3,https://lexfridman.com/files/thumbs_ai_podcast/daniel_schmachtenberger.png
The Future of Computing and Programming,Chris Lattner,"Chris Lattner is a world-class software & hardware engineer, leading projects at Apple, Tesla, Google, and SiFive.",10057.91,https://www.youtube.com/watch?v=nWTvXbQHwWs,https://content.blubrry.com/takeituneasy/lex_ai_chris_lattner_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/chris_lattner_2.png
"IQ Tests, Human Intelligence, and Group Differences",Richard Haier,Richard Haier is a psychologist specializing in the science of human intelligence.,10262.75,https://www.youtube.com/watch?v=hppbxV9C63g,https://content.blubrry.com/takeituneasy/lex_ai_richard_haier.mp3,https://lexfridman.com/files/thumbs_ai_podcast/richard_haier.png
"Existentialism, Nihilism, and the Search for Meaning",Sean Kelly,Sean Kelly is a philosopher at Harvard specializing in existentialism and the philosophy of mind.,10764.03,https://www.youtube.com/watch?v=cC1HszE5Hcw,https://content.blubrry.com/takeituneasy/lex_ai_sean_kelly.mp3,https://lexfridman.com/files/thumbs_ai_podcast/sean_kelly.png
"Predicates, Invariants, and the Essence of Intelligence",Vladimir Vapnik,This conversation is part of the Artificial Intelligence podcast.,6322.55,https://www.youtube.com/watch?v=bQa7hpUpMzM,https://content.blubrry.com/takeituneasy/lex_ai_vladimir_vapnik_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/vladimir_vapnik_2.png
"Philosophy of Violence, Power, and the Martial Arts",Josh Barnett,"Josh Barnett is an MMA fighter, catch wrestler, and a scholar of violence.",8308.74,https://www.youtube.com/watch?v=YJWPowbCK_I,https://content.blubrry.com/takeituneasy/lex_ai_josh_barnett.mp3,https://lexfridman.com/files/thumbs_ai_podcast/josh_barnett.png
"Concepts, Analogies and Common Sense",Melanie Mitchell,This conversation is part of the Artificial Intelligence podcast.,6787.43,https://www.youtube.com/watch?v=ImKkaeUx1MU,https://content.blubrry.com/takeituneasy/lex_ai_melanie_mitchell.mp3,https://lexfridman.com/files/thumbs_ai_podcast/melanie_mitchell.png
Human-Robot Interaction,Ayanna Howard,This conversation is part of the Artificial Intelligence podcast.,6023.87,https://www.youtube.com/watch?v=J21-7AsUcgM,https://content.blubrry.com/takeituneasy/lex_ai_ayanna_howard.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ayanna_howard.png
Vsauce,Michael Stevens,This conversation is part of the Artificial Intelligence podcast.,3535.03,https://www.youtube.com/watch?v=3qMemn__kK8,https://content.blubrry.com/takeituneasy/lex_ai_michael_stevens.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michael_stevens.png
OpenAI and AGI,Greg Brockman,"Greg Brockman is the Co-Founder and CTO of OpenAI, a research organization developing ideas in AI that lead eventually to a safe & friendly artificial general intelligence that benefits and empowers humanity.",5115.32,https://www.youtube.com/watch?v=bIrEM2FbOLU,https://content.blubrry.com/takeituneasy/mit_ai_greg_brockman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/greg_brockman.png
"Keras, Deep Learning, and the Progress of AI",Francois Chollet,"François Chollet is the creator of Keras, which is an open source deep learning library that is designed to enable fast, user-friendly experimentation with deep neural networks. It serves as an interface to several deep learning libraries, most popular of which is TensorFlow, and it was integrated into TensorFlow main codebase a while back. Aside from creating an exceptionally useful and popular library, François is also a world-class AI researcher and software engineer at Google, and is definitely an outspoken, if not controversial, personality in the AI world, especially in the realm of ideas around the future of artificial intelligence. This conversation is part of the Artificial Intelligence podcast.",7194.81,https://www.youtube.com/watch?v=Bo8MY4JpiXE,https://content.blubrry.com/takeituneasy/lex_ai_francois_chollet.mp3,https://lexfridman.com/files/thumbs_ai_podcast/francois_chollet.png
Complexity and the Fabric of Reality,Stephen Wolfram,"Stephen Wolfram is a computer scientist, mathematician, and theoretical physicist.",13525.89,https://www.youtube.com/watch?v=4-SGpEInX_c,https://content.blubrry.com/takeituneasy/lex_ai_stephen_wolfram_3.mp3,https://lexfridman.com/files/thumbs_ai_podcast/stephen_wolfram_3.png
"Racism, Marxism, and the War on the West",Douglas Murray,Douglas Murray is an author and political commentator.,9879.79,https://www.youtube.com/watch?v=EG7I6Bt_NZY,https://content.blubrry.com/takeituneasy/lex_ai_douglas_murray.mp3,https://lexfridman.com/files/thumbs_ai_podcast/douglas_murray.png
Mexican Drug Cartels,Ed Calderon,Ed Calderon is a security specialist who worked on counter-narcotics and organized crime investigation in Mexico.,15102.65,https://www.youtube.com/watch?v=9PIOoJMMptA,https://content.blubrry.com/takeituneasy/lex_ai_ed_calderon.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ed_calderon.png
"Square, Cryptocurrency, and AI",Jack Dorsey,This conversation is part of the Artificial Intelligence podcast.,3102.03,https://www.youtube.com/watch?v=60KJz1BVTyU,https://content.blubrry.com/takeituneasy/lex_ai_jack_dorsey.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jack_dorsey.png
